end_year,n_years,state,age_range,sex,n_alc_att,total_n,aaf_num,year_desc
2015,2,Pennsylvania,25–34,male,97,291,0.3333333333333333,2014-2015
2015,2,Pennsylvania,35–44,female,14,77,0.18181818181818182,2014-2015
2015,2,Pennsylvania,35–44,male,59,199,0.2964824120603015,2014-2015
2015,2,Pennsylvania,45-54,female,12,101,0.1188118811881188,2014-2015
2015,2,Pennsylvania,45-54,male,103,287,0.3588850174216028,2014-2015
2015,2,Pennsylvania,55-64,female,8,81,0.09876543209876543,2014-2015
2015,2,Pennsylvania,55-64,male,42,231,0.18181818181818182,2014-2015
2015,2,Pennsylvania,65+,female,1,208,0.004807692307692308,2014-2015
2015,2,Pennsylvania,65+,male,16,319,0.050156739811912224,2014-2015
2015,2,Puerto Rico,0-14,female,0,4,0,2014-2015
2015,2,Puerto Rico,0-14,male,0,8,0,2014-2015
2015,2,Puerto Rico,15–19,female,0,11,0,2014-2015
2015,2,Puerto Rico,15–19,male,6,42,0.14285714285714285,2014-2015
2015,2,Puerto Rico,20–24,female,5,14,0.35714285714285715,2014-2015
2015,2,Puerto Rico,20–24,male,22,76,0.2894736842105263,2014-2015
2015,2,Puerto Rico,25–34,female,6,16,0.375,2014-2015
2015,2,Puerto Rico,25–34,male,29,80,0.3625,2014-2015
2015,2,Puerto Rico,35–44,female,3,9,0.3333333333333333,2014-2015
2015,2,Puerto Rico,35–44,male,31,60,0.5166666666666667,2014-2015
2015,2,Puerto Rico,45-54,female,4,12,0.3333333333333333,2014-2015
2015,2,Puerto Rico,45-54,male,38,74,0.5135135135135135,2014-2015
2015,2,Puerto Rico,55-64,female,3,13,0.23076923076923078,2014-2015
2015,2,Puerto Rico,55-64,male,31,63,0.49206349206349204,2014-2015
2015,2,Puerto Rico,65+,female,1,35,0.02857142857142857,2014-2015
2015,2,Puerto Rico,65+,male,20,80,0.25,2014-2015
2015,2,Rhode Island,0-14,female,0,1,0,2014-2015
2015,2,Rhode Island,0-14,male,0,1,0,2014-2015
2015,2,Rhode Island,15–19,female,1,2,0.5,2014-2015
2015,2,Rhode Island,15–19,male,0,4,0,2014-2015
2015,2,Rhode Island,20–24,female,2,4,0.5,2014-2015
2015,2,Rhode Island,20–24,male,7,13,0.5384615384615384,2014-2015
2015,2,Rhode Island,25–34,female,1,2,0.5,2014-2015
2015,2,Rhode Island,25–34,male,9,10,0.9,2014-2015
2015,2,Rhode Island,35–44,female,1,3,0.3333333333333333,2014-2015
2015,2,Rhode Island,35–44,male,2,4,0.5,2014-2015
2015,2,Rhode Island,45-54,female,0,3,0,2014-2015
2015,2,Rhode Island,45-54,male,5,12,0.4166666666666667,2014-2015
2015,2,Rhode Island,55-64,female,0,3,0,2014-2015
2015,2,Rhode Island,55-64,male,2,11,0.18181818181818182,2014-2015
2015,2,Rhode Island,65+,female,0,12,0,2014-2015
2015,2,Rhode Island,65+,male,1,11,0.09090909090909091,2014-2015
2015,2,South Carolina,0-14,female,0,25,0,2014-2015
2015,2,South Carolina,0-14,male,0,33,0,2014-2015
2015,2,South Carolina,15–19,female,3,42,0.07142857142857142,2014-2015
2015,2,South Carolina,15–19,male,14,98,0.14285714285714285,2014-2015
2015,2,South Carolina,20–24,female,13,68,0.19117647058823528,2014-2015
2015,2,South Carolina,20–24,male,53,155,0.3419354838709677,2014-2015
2015,2,South Carolina,25–34,female,25,93,0.26881720430107525,2014-2015
2015,2,South Carolina,25–34,male,103,256,0.40234375,2014-2015
2015,2,South Carolina,35–44,female,9,51,0.17647058823529413,2014-2015
2015,2,South Carolina,35–44,male,71,198,0.35858585858585856,2014-2015
2015,2,South Carolina,45-54,female,19,78,0.24358974358974358,2014-2015
2015,2,South Carolina,45-54,male,66,178,0.3707865168539326,2014-2015
2015,2,South Carolina,55-64,female,12,61,0.19672131147540983,2014-2015
2015,2,South Carolina,55-64,male,69,205,0.33658536585365856,2014-2015
2015,2,South Carolina,65+,female,0,94,0,2014-2015
2015,2,South Carolina,65+,male,14,167,0.08383233532934131,2014-2015
2015,2,South Dakota,0-14,female,0,5,0,2014-2015
2015,2,South Dakota,0-14,male,0,6,0,2014-2015
2015,2,South Dakota,15–19,female,0,7,0,2014-2015
2015,2,South Dakota,15–19,male,3,11,0.2727272727272727,2014-2015
2015,2,South Dakota,20–24,female,1,11,0.09090909090909091,2014-2015
2015,2,South Dakota,20–24,male,13,22,0.5909090909090909,2014-2015
2015,2,South Dakota,25–34,female,2,11,0.18181818181818182,2014-2015
2015,2,South Dakota,25–34,male,11,26,0.4230769230769231,2014-2015
2015,2,South Dakota,35–44,female,2,6,0.3333333333333333,2014-2015
2015,2,South Dakota,35–44,male,14,24,0.5833333333333334,2014-2015
2015,2,South Dakota,45-54,female,1,10,0.1,2014-2015
2015,2,South Dakota,45-54,male,15,36,0.4166666666666667,2014-2015
2015,2,South Dakota,55-64,female,2,10,0.2,2014-2015
2015,2,South Dakota,55-64,male,10,39,0.2564102564102564,2014-2015
2015,2,South Dakota,65+,female,0,17,0,2014-2015
2015,2,South Dakota,65+,male,3,29,0.10344827586206896,2014-2015
2015,2,Tennessee,0-14,female,0,19,0,2014-2015
2015,2,Tennessee,0-14,male,0,43,0,2014-2015
2015,2,Tennessee,15–19,female,2,41,0.04878048780487805,2014-2015
2015,2,Tennessee,15–19,male,11,89,0.12359550561797752,2014-2015
2015,2,Tennessee,20–24,female,10,44,0.22727272727272727,2014-2015
2015,2,Tennessee,20–24,male,37,140,0.2642857142857143,2014-2015
2015,2,Tennessee,25–34,female,22,103,0.21359223300970873,2014-2015
2015,2,Tennessee,25–34,male,75,257,0.2918287937743191,2014-2015
2015,2,Tennessee,35–44,female,18,74,0.24324324324324326,2014-2015
2015,2,Tennessee,35–44,male,56,178,0.3146067415730337,2014-2015
2015,2,Tennessee,45-54,female,15,74,0.20270270270270271,2014-2015
2015,2,Tennessee,45-54,male,73,235,0.31063829787234043,2014-2015
2015,2,Tennessee,55-64,female,3,62,0.04838709677419355,2014-2015
2015,2,Tennessee,55-64,male,44,197,0.2233502538071066,2014-2015
2015,2,Tennessee,65+,female,0,143,0,2014-2015
2015,2,Tennessee,65+,male,15,225,0.06666666666666667,2014-2015
2015,2,Texas,0-14,female,0,124,0,2014-2015
2015,2,Texas,0-14,male,2,168,0.011904761904761904,2014-2015
2015,2,Texas,15–19,female,9,182,0.04945054945054945,2014-2015
2015,2,Texas,15–19,male,46,352,0.13068181818181818,2014-2015
2015,2,Texas,20–24,female,41,251,0.16334661354581673,2014-2015
2015,2,Texas,20–24,male,190,724,0.26243093922651933,2014-2015
2015,2,Texas,25–34,female,71,322,0.2204968944099379,2014-2015
2015,2,Texas,25–34,male,323,1091,0.29605866177818513,2014-2015
2015,2,Texas,35–44,female,39,285,0.1368421052631579,2014-2015
2015,2,Texas,35–44,male,203,740,0.2743243243243243,2014-2015
2015,2,Texas,45-54,female,36,269,0.13382899628252787,2014-2015
2015,2,Texas,45-54,male,163,765,0.2130718954248366,2014-2015
2015,2,Texas,55-64,female,19,224,0.08482142857142858,2014-2015
2015,2,Texas,55-64,male,110,656,0.1676829268292683,2014-2015
2015,2,Texas,65+,female,5,348,0.014367816091954023,2014-2015
2015,2,Texas,65+,male,35,584,0.059931506849315065,2014-2015
2015,2,Utah,0-14,female,0,15,0,2014-2015
2015,2,Utah,0-14,male,1,19,0.05263157894736842,2014-2015
2015,2,Utah,15–19,female,1,22,0.045454545454545456,2014-2015
2015,2,Utah,15–19,male,3,26,0.11538461538461539,2014-2015
2015,2,Utah,20–24,female,6,22,0.2727272727272727,2014-2015
2015,2,Utah,20–24,male,10,36,0.2777777777777778,2014-2015
2015,2,Utah,25–34,female,10,25,0.4,2014-2015
2015,2,Utah,25–34,male,17,62,0.27419354838709675,2014-2015
2015,2,Utah,35–44,female,4,24,0.16666666666666666,2014-2015
2015,2,Utah,35–44,male,9,50,0.18,2014-2015
2015,2,Utah,45-54,female,2,22,0.09090909090909091,2014-2015
2015,2,Utah,45-54,male,14,63,0.2222222222222222,2014-2015
2015,2,Utah,55-64,female,0,14,0,2014-2015
2015,2,Utah,55-64,male,4,43,0.09302325581395349,2014-2015
2015,2,Utah,65+,female,0,26,0,2014-2015
2015,2,Utah,65+,male,2,65,0.03076923076923077,2014-2015
2015,2,Vermont,0-14,female,0,0,NA,2014-2015
2015,2,Vermont,0-14,male,0,2,0,2014-2015
2015,2,Vermont,15–19,female,0,2,0,2014-2015
2015,2,Vermont,15–19,male,0,5,0,2014-2015
2015,2,Vermont,20–24,female,1,4,0.25,2014-2015
2015,2,Vermont,20–24,male,4,12,0.3333333333333333,2014-2015
2015,2,Vermont,25–34,female,1,4,0.25,2014-2015
2015,2,Vermont,25–34,male,2,8,0.25,2014-2015
2015,2,Vermont,35–44,female,0,3,0,2014-2015
2015,2,Vermont,35–44,male,2,5,0.4,2014-2015
2015,2,Vermont,45-54,female,0,5,0,2014-2015
2015,2,Vermont,45-54,male,4,17,0.23529411764705882,2014-2015
2015,2,Vermont,55-64,female,1,2,0.5,2014-2015
2015,2,Vermont,55-64,male,1,12,0.08333333333333333,2014-2015
2015,2,Vermont,65+,female,1,9,0.1111111111111111,2014-2015
2015,2,Vermont,65+,male,0,11,0,2014-2015
2015,2,Virginia,0-14,female,0,17,0,2014-2015
2015,2,Virginia,0-14,male,0,22,0,2014-2015
2015,2,Virginia,15–19,female,6,33,0.18181818181818182,2014-2015
2015,2,Virginia,15–19,male,4,66,0.06060606060606061,2014-2015
2015,2,Virginia,20–24,female,9,43,0.20930232558139536,2014-2015
2015,2,Virginia,20–24,male,39,109,0.3577981651376147,2014-2015
2015,2,Virginia,25–34,female,19,77,0.24675324675324675,2014-2015
2015,2,Virginia,25–34,male,51,175,0.2914285714285714,2014-2015
2015,2,Virginia,35–44,female,10,53,0.18867924528301888,2014-2015
2015,2,Virginia,35–44,male,52,142,0.36619718309859156,2014-2015
2015,2,Virginia,45-54,female,9,51,0.17647058823529413,2014-2015
2015,2,Virginia,45-54,male,47,175,0.26857142857142857,2014-2015
2015,2,Virginia,55-64,female,7,56,0.125,2014-2015
2015,2,Virginia,55-64,male,33,162,0.2037037037037037,2014-2015
2015,2,Virginia,65+,female,3,107,0.028037383177570093,2014-2015
2015,2,Virginia,65+,male,18,162,0.1111111111111111,2014-2015
2015,2,Washington,0-14,female,0,13,0,2014-2015
2015,2,Washington,0-14,male,0,19,0,2014-2015
2015,2,Washington,15–19,female,5,20,0.25,2014-2015
2015,2,Washington,15–19,male,8,65,0.12307692307692308,2014-2015
2015,2,Washington,20–24,female,10,39,0.2564102564102564,2014-2015
2015,2,Washington,20–24,male,38,85,0.4470588235294118,2014-2015
2015,2,Washington,25–34,female,16,52,0.3076923076923077,2014-2015
2015,2,Washington,25–34,male,45,109,0.41284403669724773,2014-2015
2015,2,Washington,35–44,female,11,39,0.28205128205128205,2014-2015
2015,2,Washington,35–44,male,36,87,0.41379310344827586,2014-2015
2015,2,Washington,45-54,female,6,40,0.15,2014-2015
2015,2,Washington,45-54,male,25,98,0.25510204081632654,2014-2015
2015,2,Washington,55-64,female,7,38,0.18421052631578946,2014-2015
2015,2,Washington,55-64,male,19,96,0.19791666666666666,2014-2015
2015,2,Washington,65+,female,0,86,0,2014-2015
2015,2,Washington,65+,male,7,127,0.05511811023622047,2014-2015
2015,2,West Virginia,0-14,female,0,9,0,2014-2015
2015,2,West Virginia,0-14,male,0,8,0,2014-2015
2015,2,West Virginia,15–19,female,0,16,0,2014-2015
2015,2,West Virginia,15–19,male,3,18,0.16666666666666666,2014-2015
2015,2,West Virginia,20–24,female,2,15,0.13333333333333333,2014-2015
2015,2,West Virginia,20–24,male,15,50,0.3,2014-2015
2015,2,West Virginia,25–34,female,7,23,0.30434782608695654,2014-2015
2015,2,West Virginia,25–34,male,23,67,0.34328358208955223,2014-2015
2015,2,West Virginia,35–44,female,9,25,0.36,2014-2015
2015,2,West Virginia,35–44,male,19,56,0.3392857142857143,2014-2015
2015,2,West Virginia,45-54,female,8,26,0.3076923076923077,2014-2015
2015,2,West Virginia,45-54,male,17,62,0.27419354838709675,2014-2015
2015,2,West Virginia,55-64,female,0,11,0,2014-2015
2015,2,West Virginia,55-64,male,12,56,0.21428571428571427,2014-2015
2015,2,West Virginia,65+,female,0,32,0,2014-2015
2015,2,West Virginia,65+,male,4,66,0.06060606060606061,2014-2015
2015,2,Wisconsin,0-14,female,0,10,0,2014-2015
2015,2,Wisconsin,0-14,male,0,19,0,2014-2015
2015,2,Wisconsin,15–19,female,1,28,0.03571428571428571,2014-2015
2015,2,Wisconsin,15–19,male,11,53,0.20754716981132076,2014-2015
2015,2,Wisconsin,20–24,female,6,31,0.1935483870967742,2014-2015
2015,2,Wisconsin,20–24,male,40,92,0.43478260869565216,2014-2015
2015,2,Wisconsin,25–34,female,17,36,0.4722222222222222,2014-2015
2015,2,Wisconsin,25–34,male,80,158,0.5063291139240507,2014-2015
2015,2,Wisconsin,35–44,female,5,21,0.23809523809523808,2014-2015
2015,2,Wisconsin,35–44,male,38,91,0.4175824175824176,2014-2015
2015,2,Wisconsin,45-54,female,6,31,0.1935483870967742,2014-2015
2015,2,Wisconsin,45-54,male,48,123,0.3902439024390244,2014-2015
2015,2,Wisconsin,55-64,female,3,45,0.06666666666666667,2014-2015
2015,2,Wisconsin,55-64,male,33,104,0.3173076923076923,2014-2015
2015,2,Wisconsin,65+,female,1,93,0.010752688172043012,2014-2015
2015,2,Wisconsin,65+,male,10,137,0.072992700729927,2014-2015
2015,2,Wyoming,0-14,female,0,9,0,2014-2015
2015,2,Wyoming,0-14,male,0,5,0,2014-2015
2015,2,Wyoming,15–19,female,0,9,0,2014-2015
2015,2,Wyoming,15–19,male,1,8,0.125,2014-2015
2015,2,Wyoming,20–24,female,0,6,0,2014-2015
2015,2,Wyoming,20–24,male,13,30,0.43333333333333335,2014-2015
2015,2,Wyoming,25–34,female,5,20,0.25,2014-2015
2015,2,Wyoming,25–34,male,17,51,0.3333333333333333,2014-2015
2015,2,Wyoming,35–44,female,2,8,0.25,2014-2015
2015,2,Wyoming,35–44,male,13,35,0.37142857142857144,2014-2015
2015,2,Wyoming,45-54,female,2,8,0.25,2014-2015
2015,2,Wyoming,45-54,male,10,27,0.37037037037037035,2014-2015
2015,2,Wyoming,55-64,female,1,13,0.07692307692307693,2014-2015
2015,2,Wyoming,55-64,male,11,34,0.3235294117647059,2014-2015
2015,2,Wyoming,65+,female,1,9,0.1111111111111111,2014-2015
2015,2,Wyoming,65+,male,2,23,0.08695652173913043,2014-2015
2016,2,Alabama,0-14,female,0,32,0,2015-2016
2016,2,Alabama,0-14,male,0,29,0,2015-2016
2016,2,Alabama,15–19,female,4,56,0.07142857142857142,2015-2016
2016,2,Alabama,15–19,male,13,108,0.12037037037037036,2015-2016
2016,2,Alabama,20–24,female,9,53,0.16981132075471697,2015-2016
2016,2,Alabama,20–24,male,30,143,0.2097902097902098,2015-2016
2016,2,Alabama,25–34,female,19,101,0.18811881188118812,2015-2016
2016,2,Alabama,25–34,male,83,299,0.27759197324414714,2015-2016
2016,2,Alabama,35–44,female,15,79,0.189873417721519,2015-2016
2016,2,Alabama,35–44,male,63,222,0.28378378378378377,2015-2016
2016,2,Alabama,45-54,female,15,79,0.189873417721519,2015-2016
2016,2,Alabama,45-54,male,46,212,0.2169811320754717,2015-2016
2016,2,Alabama,55-64,female,4,62,0.06451612903225806,2015-2016
2016,2,Alabama,55-64,male,41,171,0.23976608187134502,2015-2016
2016,2,Alabama,65+,female,0,105,0,2015-2016
2016,2,Alabama,65+,male,14,175,0.08,2015-2016
2016,2,Alaska,0-14,female,0,3,0,2015-2016
2016,2,Alaska,0-14,male,0,1,0,2015-2016
2016,2,Alaska,15–19,female,1,8,0.125,2015-2016
2016,2,Alaska,15–19,male,1,9,0.1111111111111111,2015-2016
2016,2,Alaska,20–24,female,1,4,0.25,2015-2016
2016,2,Alaska,20–24,male,5,15,0.3333333333333333,2015-2016
2016,2,Alaska,25–34,female,5,12,0.4166666666666667,2015-2016
2016,2,Alaska,25–34,male,9,16,0.5625,2015-2016
2016,2,Alaska,35–44,female,5,5,1,2015-2016
2016,2,Alaska,35–44,male,7,19,0.3684210526315789,2015-2016
2016,2,Alaska,45-54,female,1,6,0.16666666666666666,2015-2016
2016,2,Alaska,45-54,male,4,10,0.4,2015-2016
2016,2,Alaska,55-64,female,1,4,0.25,2015-2016
2016,2,Alaska,55-64,male,4,15,0.26666666666666666,2015-2016
2016,2,Alaska,65+,female,0,7,0,2015-2016
2016,2,Alaska,65+,male,3,15,0.2,2015-2016
2016,2,Arizona,0-14,female,0,29,0,2015-2016
2016,2,Arizona,0-14,male,0,32,0,2015-2016
2016,2,Arizona,15–19,female,3,43,0.06976744186046512,2015-2016
2016,2,Arizona,15–19,male,6,64,0.09375,2015-2016
2016,2,Arizona,20–24,female,9,55,0.16363636363636364,2015-2016
2016,2,Arizona,20–24,male,45,154,0.2922077922077922,2015-2016
2016,2,Arizona,25–34,female,24,92,0.2608695652173913,2015-2016
2016,2,Arizona,25–34,male,67,211,0.3175355450236967,2015-2016
2016,2,Arizona,35–44,female,11,66,0.16666666666666666,2015-2016
2016,2,Arizona,35–44,male,65,203,0.32019704433497537,2015-2016
2016,2,Arizona,45-54,female,9,72,0.125,2015-2016
2016,2,Arizona,45-54,male,70,226,0.30973451327433627,2015-2016
2016,2,Arizona,55-64,female,14,70,0.2,2015-2016
2016,2,Arizona,55-64,male,39,190,0.20526315789473684,2015-2016
2016,2,Arizona,65+,female,1,116,0.008620689655172414,2015-2016
2016,2,Arizona,65+,male,15,223,0.06726457399103139,2015-2016
2016,2,Arkansas,0-14,female,0,13,0,2015-2016
2016,2,Arkansas,0-14,male,0,23,0,2015-2016
2016,2,Arkansas,15–19,female,2,14,0.14285714285714285,2015-2016
2016,2,Arkansas,15–19,male,4,53,0.07547169811320754,2015-2016
2016,2,Arkansas,20–24,female,4,36,0.1111111111111111,2015-2016
2016,2,Arkansas,20–24,male,24,93,0.25806451612903225,2015-2016
2016,2,Arkansas,25–34,female,9,59,0.15254237288135594,2015-2016
2016,2,Arkansas,25–34,male,32,132,0.24242424242424243,2015-2016
2016,2,Arkansas,35–44,female,6,44,0.13636363636363635,2015-2016
2016,2,Arkansas,35–44,male,40,126,0.31746031746031744,2015-2016
2016,2,Arkansas,45-54,female,3,45,0.06666666666666667,2015-2016
2016,2,Arkansas,45-54,male,22,112,0.19642857142857142,2015-2016
2016,2,Arkansas,55-64,female,3,45,0.06666666666666667,2015-2016
2016,2,Arkansas,55-64,male,19,125,0.152,2015-2016
2016,2,Arkansas,65+,female,0,67,0,2015-2016
2016,2,Arkansas,65+,male,11,120,0.09166666666666666,2015-2016
2016,2,California,0-14,female,2,89,0.02247191011235955,2015-2016
2016,2,California,0-14,male,1,99,0.010101010101010102,2015-2016
2016,2,California,15–19,female,20,159,0.12578616352201258,2015-2016
2016,2,California,15–19,male,65,341,0.1906158357771261,2015-2016
2016,2,California,20–24,female,62,217,0.2857142857142857,2015-2016
2016,2,California,20–24,male,219,764,0.28664921465968585,2015-2016
2016,2,California,25–34,female,83,318,0.2610062893081761,2015-2016
2016,2,California,25–34,male,357,1077,0.33147632311977715,2015-2016
2016,2,California,35–44,female,42,223,0.18834080717488788,2015-2016
2016,2,California,35–44,male,200,656,0.3048780487804878,2015-2016
2016,2,California,45-54,female,56,290,0.19310344827586207,2015-2016
2016,2,California,45-54,male,221,746,0.29624664879356566,2015-2016
2016,2,California,55-64,female,31,259,0.11969111969111969,2015-2016
2016,2,California,55-64,male,160,754,0.21220159151193635,2015-2016
2016,2,California,65+,female,19,440,0.04318181818181818,2015-2016
2016,2,California,65+,male,69,781,0.088348271446863,2015-2016
2016,2,Colorado,0-14,female,0,15,0,2015-2016
2016,2,Colorado,0-14,male,0,15,0,2015-2016
2016,2,Colorado,15–19,female,6,23,0.2608695652173913,2015-2016
2016,2,Colorado,15–19,male,8,60,0.13333333333333333,2015-2016
2016,2,Colorado,20–24,female,13,40,0.325,2015-2016
2016,2,Colorado,20–24,male,39,103,0.3786407766990291,2015-2016
2016,2,Colorado,25–34,female,13,58,0.22413793103448276,2015-2016
2016,2,Colorado,25–34,male,61,160,0.38125,2015-2016
2016,2,Colorado,35–44,female,8,29,0.27586206896551724,2015-2016
2016,2,Colorado,35–44,male,36,111,0.32432432432432434,2015-2016
2016,2,Colorado,45-54,female,7,36,0.19444444444444445,2015-2016
2016,2,Colorado,45-54,male,48,122,0.39344262295081966,2015-2016
2016,2,Colorado,55-64,female,3,49,0.061224489795918366,2015-2016
2016,2,Colorado,55-64,male,29,130,0.2230769230769231,2015-2016
2016,2,Colorado,65+,female,1,69,0.014492753623188406,2015-2016
2016,2,Colorado,65+,male,6,135,0.044444444444444446,2015-2016
2016,2,Connecticut,0-14,female,0,9,0,2015-2016
2016,2,Connecticut,0-14,male,0,11,0,2015-2016
2016,2,Connecticut,15–19,female,1,9,0.1111111111111111,2015-2016
2016,2,Connecticut,15–19,male,6,18,0.3333333333333333,2015-2016
2016,2,Connecticut,20–24,female,6,21,0.2857142857142857,2015-2016
2016,2,Connecticut,20–24,male,17,47,0.3617021276595745,2015-2016
2016,2,Connecticut,25–34,female,11,27,0.4074074074074074,2015-2016
2016,2,Connecticut,25–34,male,32,74,0.43243243243243246,2015-2016
2016,2,Connecticut,35–44,female,3,12,0.25,2015-2016
2016,2,Connecticut,35–44,male,25,58,0.43103448275862066,2015-2016
2016,2,Connecticut,45-54,female,5,27,0.18518518518518517,2015-2016
2016,2,Connecticut,45-54,male,26,69,0.37681159420289856,2015-2016
2016,2,Connecticut,55-64,female,4,24,0.16666666666666666,2015-2016
2016,2,Connecticut,55-64,male,19,62,0.3064516129032258,2015-2016
2016,2,Connecticut,65+,female,1,30,0.03333333333333333,2015-2016
2016,2,Connecticut,65+,male,8,76,0.10526315789473684,2015-2016
2016,2,Delaware,0-14,female,0,1,0,2015-2016
2016,2,Delaware,0-14,male,0,2,0,2015-2016
2016,2,Delaware,15–19,female,0,3,0,2015-2016
2016,2,Delaware,15–19,male,2,12,0.16666666666666666,2015-2016
2016,2,Delaware,20–24,female,2,11,0.18181818181818182,2015-2016
2016,2,Delaware,20–24,male,9,20,0.45,2015-2016
2016,2,Delaware,25–34,female,4,8,0.5,2015-2016
2016,2,Delaware,25–34,male,12,28,0.42857142857142855,2015-2016
2016,2,Delaware,35–44,female,3,11,0.2727272727272727,2015-2016
2016,2,Delaware,35–44,male,19,40,0.475,2015-2016
